src/components:0: [structural] surface 'components' names the directory src/components/, which does not exist; create it or drop the surface from architecture.config.json
src/probe/asany-arr.ts:3: [resilience] 'as any' bypasses type safety entirely; use a proper type instead
src/probe/asany.ts:1: [resilience] 'as any' bypasses type safety entirely; use a proper type instead
src/probe/asany-union.ts:1: [resilience] 'as any' bypasses type safety entirely; use a proper type instead
src/probe/asconst-local.ts:1: [resilience] use enum instead of const + as const; enum gives you both value and type in one declaration
src/probe/asconst.ts:1: [resilience] use enum instead of const + as const; enum gives you both value and type in one declaration
src/probe/barecatch-comment.ts:4: [behavioural] catch block must handle or log the error, not silently discard it
src/probe/barecatch-comment.ts:4: [behavioural] do not use bare catch with silent failure; log the error or return an Outcome
src/probe/barecatch.ts:4: [behavioural] catch block must handle or log the error, not silently discard it
src/probe/barecatch.ts:4: [behavioural] do not use bare catch with silent failure; log the error or return an Outcome
src/probe/barecatch-ws.ts:4: [behavioural] catch block must handle or log the error, not silently discard it
src/probe/barecatch-ws.ts:4: [behavioural] do not use bare catch with silent failure; log the error or return an Outcome
src/probe/c-both-catch.ts:4: [behavioural] catch block must handle or log the error, not silently discard it
src/probe/c-both-catch.ts:4: [hygiene] This variable e is unused.
src/probe/c-comment-only-bound.ts:4: [behavioural] catch block must handle or log the error, not silently discard it
src/probe/c-comment-only-bound.ts:4: [hygiene] This variable e is unused.
src/probe/chained-paren.ts:1: [resilience] chained 'as' casts bypass type safety; use a single cast only
src/probe/chained.ts:1: [resilience] chained 'as' casts bypass type safety; use a single cast only
src/probe/c-nested-empty.ts:4: [behavioural] catch block must handle or log the error, not silently discard it
src/probe/c-nested-empty.ts:7: [behavioural] catch block must handle or log the error, not silently discard it
src/probe/c-nested-empty.ts:7: [behavioural] do not use bare catch with silent failure; log the error or return an Outcome
src/probe/c-throw-noval.ts:5: [behavioural] do not use throw; all errors must flow through OperationOutcome. see lib/outcome.ts
src/probe/d-as-generic.ts:2: [resilience] 'as any' bypasses type safety entirely; use a proper type instead
src/probe/d-as-generic.ts:2: [resilience] chained 'as' casts bypass type safety; use a single cast only
src/probe/d-as-newline.ts:2: [hygiene] This variable b is unused.
src/probe/d-as-newline.ts:3: [resilience] chained 'as' casts bypass type safety; use a single cast only
src/probe/d-as-object-type.ts:1: [resilience] chained 'as' casts bypass type safety; use a single cast only
src/probe/d-as-union.ts:1: [resilience] 'as any' bypasses type safety entirely; use a proper type instead
src/probe/d-destructure-asconst.ts:2: [resilience] use enum instead of const + as const; enum gives you both value and type in one declaration
src/probe/d-export-brace-multiline.ts:1: [resilience] do not proxy re-export; every export must originate from the file that defines it
src/probe/d-export-brace-nested.ts:1: [resilience] do not proxy re-export; every export must originate from the file that defines it
src/probe/d-foo-qualified.ts:1: [resilience] chained 'as' casts bypass type safety; use a single cast only
